Time,x,y,X,Y,x1,y1,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2025/9/17 9:38,83.347,-80.976,118.216,6.353,6.353,118.216,2.995,22.5,53,32,478,3,3,2,0,1,1
2025/9/17 9:39,78.05,-79.143,116.383,11.65,11.65,116.383,-2.239,22.5,52,45,478,3,3,2,0,2,1
2025/9/17 9:40,72.313,-82.682,119.922,17.387,17.387,119.922,1.923,22.6,52,42,480,3,3,2,0,3,1
2025/9/17 9:41,66.373,-79.031,116.271,23.327,23.327,116.271,-1.046,22.6,52,29,482,3,3,2,0,4,1
2025/9/17 9:42,60.691,-80.51,117.75,29.009,29.009,117.75,-0.091,22.7,53,74,485,4,3,2,0,5,1
2025/9/17 9:43,60.722,-76.724,113.964,28.978,28.978,113.964,-1.535,22.7,52,23,486,3,3,2,0,6,1
2025/9/17 9:44,61.081,-74.1,111.34,28.619,28.619,111.34,1.591,4.2,4,27,0,0,0,0,0,6,1
2025/9/17 9:44,64.728,-73.127,110.367,24.972,24.972,110.367,1.931,4.2,4,153,0,0,0,0,0,6,1
2025/9/17 9:45,62.301,-68.307,105.547,27.399,27.399,105.547,-1.651,4.2,4,40,0,0,0,0,0,8,1
2025/9/17 9:46,62.392,-62.376,99.616,27.308,27.308,99.616,-1.495,22.8,52,42,485,3,4,2,0,7,1
2025/9/17 9:47,57.95,-67.915,105.155,31.75,31.75,105.155,-3.072,22.8,52,54,483,3,3,2,0,8,1
2025/9/17 9:48,55.493,-61.948,99.188,34.207,34.207,99.188,-1.824,22.8,52,89,485,3,3,2,0,9,1
2025/9/17 9:49,50.97,-62.358,99.598,38.73,38.73,99.598,-0.579,4.2,4,47,0,0,0,0,0,9,1
2025/9/17 9:50,51.617,-74.965,112.205,38.083,38.083,112.205,1.446,22.8,51,239,488,3,3,2,0,10,1
2025/9/17 9:51,56.217,-74.79,112.03,33.483,33.483,112.03,2.459,4.2,4,232,0,0,0,0,0,10,1
2025/9/17 9:51,53.66,-68.545,105.785,36.04,36.04,105.785,0.069,4.2,4,141,0,0,0,0,0,8,1
2025/9/17 10:03,45.485,-65.38,102.62,44.215,44.215,102.62,-1.617,23.0,52,32,518,3,3,2,0,11,1
2025/9/17 10:04,45.05,-72.215,109.455,44.65,44.65,109.455,1.574,4.2,4,32,0,0,0,0,0,12,1
2025/9/17 10:05,45.052,-75.096,112.336,44.648,44.648,112.336,1.356,23.1,52,63,523,3,3,3,0,12,1
2025/9/17 10:06,46.808,-80.727,117.967,42.892,42.892,117.967,3.074,23.1,52,93,521,3,3,2,0,13,1
2025/9/17 10:07,40.375,-80.367,117.607,49.325,49.325,117.607,-0.118,23.1,52,102,519,3,3,2,0,14,1
2025/9/17 10:08,34.155,-80.72,117.96,55.545,55.545,117.96,-0.004,4.2,4,89,0,0,0,0,0,15,1
2025/9/17 10:09,28.225,-80.48,117.72,61.475,61.475,117.72,-0.002,23.2,52,95,517,4,3,2,0,15,1
2025/9/17 10:10,28.776,-75.968,113.208,60.924,60.924,113.208,1.185,4.2,4,76,0,0,0,0,0,15,1
2025/9/17 10:11,35.365,-73.09,110.33,54.335,54.335,110.33,-3.04,23.2,52,37,517,4,3,3,0,16,1
2025/9/17 10:11,30.605,-69.945,107.185,59.095,59.095,107.185,-0.684,4.2,4,20,0,0,0,0,0,17,1
