Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise
2025-09-16 15:57:23,3.371,6.424,0.0,-1.622,21.9869,67.65520000000001,84.2286,531.0,9.0,8.0,6.0,
2025-09-16 16:03:27,0.023,0.046,0.0,-0.007,21.9869,66.73100000000001,50.52299999999999,575.0,8.0,8.0,5.0,
2025-09-16 16:08:07,0.022,0.039,0.0,-0.009,21.9869,66.73100000000001,49.469699999999996,513.0,8.0,8.0,6.0,
2025-09-16 16:08:55,0.022,0.039,0.0,-0.009,21.9869,66.73100000000001,50.52299999999999,518.0,9.0,9.0,6.0,
2025-09-16 16:13:31,3.371,6.439,0.0,-1.631,21.9869,67.65520000000001,84.2286,508.0,9.0,9.0,6.0,
2025-09-16 16:14:40,3.569,11.557,0.0,-1.507,21.9869,67.65520000000001,86.3352,503.0,10.0,9.0,6.0,
2025-09-16 16:23:34,3.366,6.456,0.0,-1.626,22.2374,66.73100000000001,101.08139999999999,508.0,10.0,9.0,7.0,
2025-09-16 16:24:47,3.57,11.61,0.0,-1.503,22.1539,66.73100000000001,83.1753,503.0,11.0,10.0,7.0,
2025-09-16 16:39:35,83.346,-80.977,0.0,3.0,22.0704,64.8826,31.563599999999997,636.0,5.0,5.0,4.0,
2025-09-16 16:40:41,78.052,-79.139,0.0,-2.237,22.1539,64.8826,47.363099999999996,653.0,5.0,5.0,3.0,
2025-09-16 16:42:05,72.301,-82.687,0.0,1.913,22.2374,63.9584,61.05599999999999,654.0,6.0,6.0,4.0,
2025-09-16 16:43:15,66.376,-79.029,0.0,-1.044,22.2374,63.9584,29.456999999999997,654.0,6.0,5.0,4.0,
2025-09-16 16:44:27,60.702,-80.462,0.0,-0.09,22.320899999999998,63.9584,72.64229999999999,659.0,5.0,5.0,4.0,
2025-09-16 16:45:32,60.713,-76.75,0.0,-1.529,22.320899999999998,63.9584,22.0839,662.0,6.0,6.0,4.0,
2025-09-16 16:48:07,62.406,-62.374,0.0,-1.496,22.4044,63.0342,41.043299999999995,661.0,6.0,6.0,4.0,
2025-09-16 16:49:11,57.957,-67.911,0.0,-3.068,22.487899999999996,63.0342,47.363099999999996,653.0,6.0,5.0,4.0,
2025-09-17 09:38:15,83.347,-80.976,0.0,2.995,22.487899999999996,52.867999999999995,31.563599999999997,478.0,3.0,3.0,2.0,
2025-09-17 09:39:13,78.05,-79.143,0.0,-2.239,22.487899999999996,51.943799999999996,45.256499999999996,478.0,3.0,3.0,2.0,
2025-09-17 09:40:19,72.313,-82.682,0.0,1.923,22.571399999999997,51.943799999999996,42.096599999999995,480.0,3.0,3.0,2.0,
2025-09-17 09:41:29,66.373,-79.031,0.0,-1.046,22.571399999999997,51.943799999999996,29.456999999999997,482.0,3.0,3.0,2.0,
2025-09-17 09:42:46,60.691,-80.51,0.0,-0.091,22.6549,52.867999999999995,73.6956,485.0,4.0,3.0,2.0,
2025-09-17 09:43:51,60.722,-76.724,0.0,-1.535,22.7384,51.943799999999996,23.1372,486.0,3.0,3.0,2.0,
2025-09-17 09:46:22,62.392,-62.376,0.0,-1.495,22.8219,51.943799999999996,42.096599999999995,485.0,3.0,4.0,2.0,
2025-09-17 09:47:23,57.95,-67.915,0.0,-3.072,22.8219,51.943799999999996,53.68289999999999,483.0,3.0,3.0,2.0,
